tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1500.5841995998999,1000.1388786231419,106.21813898877917,0.018949708792671188,10.435077823040283,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9561002974920793e-88,0.0
1809.9138959564962,3453.2862059893087,9677.136296841227,0.17389205257843615,29.549534086285416,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8230117888227994e-86,0.0
2779.1574518638863,3525.383934175715,2780.79935551364,0.07454914189509063,75.01686006647417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.988283135694439e-80,0.0
1500.0720423003995,6587.25552201129,7828.343740278891,0.03667564648088434,48.59241358054736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0686990845546404e-83,0.0
1681.8749630649854,1002.2641022516345,101.5672369472104,0.13459668028952668,42.461608560535616,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.965753494551965e-87,0.0
2808.4537746500355,1136.1804143207373,687.8049015237702,0.19999881505666317,99.14831768372697,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.940371272091547e-87,0.0
1526.7285502144202,1129.5103933559294,5771.2111414732935,0.07220839248834876,77.04839477431878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3021056836289985e-81,0.0
2940.7843375638104,1716.4934202780369,925.0399651223124,0.022580342946547177,10.039366507115863,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.351203917109478e-85,0.0
1700.430010729604,1006.7733454306726,127.85060928798703,0.03615022829098258,96.24404301601108,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.137414179501838e-82,0.0
1598.1732183094848,9916.492354942207,5448.99384709784,0.1252554208150827,10.805451911284237,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.558015655665944e-90,0.0
2392.126475602887,1078.845751882678,932.4336429786563,0.03933982911457326,99.5451069946771,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1269959233381507e-81,0.0
2968.5030433563807,1004.6063094093406,3191.6216808343916,0.1965829226541272,18.352640477687807,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.614824898400331e-89,0.0
