tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2907.93211077068,1218.3671828475963,9785.012260119325,0.1858555059965546,80.32924131802642,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1910522838635993e-23
1500.0239892837767,1239.465663498253,174.85964715381124,0.19987944751356035,99.21565836343858,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4449266111815803e-24
1507.3833982180238,9980.673424411658,9372.639752123578,5.345823462640786e-05,96.64492954864869,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6728298339928925e-86
2997.1226602077527,4524.023337786941,9997.186829830136,0.004077349347845843,95.52332575510839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.882483706171107e-05
2923.3459753683055,4632.804509631237,8578.177058833084,0.07339110271456734,22.162078478241703,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.454565721286998e-29
2317.8329656921624,9689.66232286765,1918.0312636329818,0.18057728029263226,95.02925465376622,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2680270642660368e-25
1957.617253984866,9992.589945940308,3832.4801884365243,0.0808845450370611,11.894947780314377,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.275488673235674e-41
2590.592204951845,1057.8562379859104,2970.0238781947264,0.11141474941258349,10.095753745373095,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.945865000033832e-37
2001.6695505596547,7835.812148537361,5637.0847088233895,0.16973072047346424,27.79040564109115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.642483431091772e-33
1508.073372938039,4860.123895455723,5863.9513260286385,0.01988865909182605,11.495725478257503,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1881073185503664e-27
2548.3463374118014,3803.7428124687012,1609.531969573196,0.06352574155434496,99.97807156306295,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.774144686860372e-12
1537.0704103532219,2223.5668304784494,2604.7797157593177,0.19693833363417304,39.41476169444973,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.182531502976995e-29
1563.6024486398771,9177.39284408339,9256.067904260626,0.016354735950209892,89.47390548111103,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1973794410130544e-06
2308.7848830587345,9505.787372899998,126.20914707356314,0.04210556865689194,67.38214984523718,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.12980672998617e-15
