tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2353.745736284347,3371.4664528124786,9727.064024255244,0.10137702473354049,99.95562351217487,0.09219456802477022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.797267055307953e-17,0.0
2102.147353531306,3050.303110699103,9802.387790382132,2.612337670820919e-06,19.58198727231634,1.028488926833241,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0363377738085272e-14,0.0
2984.5996359006276,2556.6246711431504,6415.229360139298,0.0034500720049729927,74.54500069294083,0.05885588882533699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.304847613745708e-14,0.0
1500.6275364475844,2394.463509955698,255.95617063717145,0.011571063350929472,48.274292752497736,1.92424641318076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6475735676854044e-14,0.0
2916.0027841919086,2612.658059883862,131.726363054604,0.0049084872074450225,80.84200395674642,0.7869876928403552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9275721137499932e-17,0.0
2851.554936232096,1139.603828862686,444.1930176168953,0.030517941226548773,97.14242076727747,1.3659476094321172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5227817733838184e-16,0.0
2269.324403754842,1000.0611899699234,9994.030047659768,0.08317574096092546,34.00818340776864,0.5235478202503874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.793225139017928e-16,0.0
2515.4511308946703,6825.717527174173,5425.852279647708,0.07654357516100713,42.29532230678119,1.7470270426261856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4750545115706204e-15,0.0
2881.9587306410194,1736.2982634812088,9945.717369299155,0.19999566602416624,84.86406207056623,0.03375578991513439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.023413199802377e-16,0.0
1609.254022873232,1000.5261729335889,170.77496754248023,0.08350735819222209,68.39001764214568,1.2020194990472737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.856976754402432e-09,0.0
