tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2235.793267807648,3911.820267309533,9237.948567026793,0.09667831798145601,90.91724211466895,1.7034291160353323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010852834370562977,0.0
1733.993644675627,9448.228103469779,242.27039932526168,0.1691936945504442,40.87504851121318,0.029529323682761177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006585814188565992,0.0
1868.519243972136,7044.820439911999,6183.273344329567,0.05701130004462446,11.419475385094898,1.1016483039258147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0859786257391336e-09,0.0
1558.1889391558443,1000.0195462962438,161.41517207227116,0.14856678387145003,10.443007868478915,1.6312600448351402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1569948111305037e-07,0.0
1759.8383422854117,8312.915337056975,1878.549553927175,0.016012790616842076,99.26731288852157,0.12876173022713355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5410966372749605e-09,0.0
2557.4301101281785,9821.987589852797,154.4574224140415,0.06460914537815218,46.22222184939824,1.999951998245074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.25144332223075e-09,0.0
1573.0456328349214,5348.627698650814,8772.777096828995,0.025156119478322664,99.31740086867605,1.8757111676727922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.591645698860709e-06,0.0
2988.9957178086147,1068.1525587718806,2503.850900556675,0.18202353365817373,77.79406596964623,1.533542312912692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.0460836130682906e-07,0.0
1637.481625450509,4435.33106191126,8934.44921098261,3.696828698912524e-05,61.48647372507772,1.9696140204994845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.390812107942136e-10,0.0
1999.4015716389936,9268.700211911399,1843.0277900739875,4.6795781862007946e-06,33.95349268398651,0.0018357506792416878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3887002267193098e-06,0.0
