tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1628.5349330667132,1323.3380545751097,5991.3056615197165,0.030598925086596868,85.74689239547362,0.055979606595357057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3793686119316635e-08,0.0
2953.8237115140037,2127.3347940382173,9915.369719200642,0.11378621524292241,16.175576886122116,0.0035347261164748733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1283126981927798e-12,0.0
2281.8553921922608,1029.6193395678001,7760.181288105719,0.022096414389682406,12.91432058846081,1.9999976173858345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.720315679158082e-185,0.0
2578.186829021413,1000.297322376875,1167.375164292247,0.013989257221347973,99.98850646559714,0.6137139347166114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8094477918465803e-143,0.0
1713.6485895101039,1201.8188047932672,1737.795708076259,0.021893347330737084,97.99108477294905,0.09502151056562358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.996524280654592e-05,0.0
1652.3302591387278,5256.499329578263,9999.956020679138,0.05406086540365124,99.99529695649241,0.11356276910740415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.6120828778897675e-25,0.0
1506.3436231095225,1272.0131468769086,3944.0378672078205,4.441836175933522e-05,25.369163448012955,0.0022943409172919704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3183886158225411e-13,0.0
1855.1528349655546,2940.7180954251844,2183.617472194195,0.17656462537316914,17.524721431564117,0.023630882697014854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.819282032286382e-08,0.0
1628.9213677315151,5801.914914292197,9434.330639949909,0.008826898637991798,98.0776138855303,0.9507544389861289,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5768493942145855e-06,0.0
1601.3899501590224,1182.168316631898,5183.116376834623,0.19388076058654383,99.9127950534187,1.797371447028445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.477377821491674e-77,0.0
2998.5722018703364,5837.236669585793,7958.218705577576,0.05766431384781287,10.034840804943386,0.9188030325471934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0247988455297896e-06,0.0
1723.6335939935293,1007.2855644186384,5431.0432951833345,0.08569668870998248,98.09671448996694,1.7614141985538234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.982898244334872e-146,0.0
1577.8706587006313,1458.3238244696713,9615.41962963744,0.006163474527912938,90.9356317201217,0.0005337312352537982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.171432472601968e-13,0.0
1854.6767484239015,1299.6092741800785,7449.697904141847,0.05017014658155003,95.99226818239816,1.5482750516185715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.412076552701954e-52,0.0
1746.5270572439965,1003.0723506887371,1814.2247981962337,0.020342046794234625,98.66425296576945,1.9882962656105696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.211869154338656e-105,0.0
1542.6254943361678,2402.1989960894607,9857.764409772502,1.19658517110377e-05,20.671274123661064,0.8520557389621077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.995229247362979e-57,0.0
1571.5861298354976,9744.922140010307,4664.212813098781,0.198955824459396,28.22285914121494,0.17902467907371467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.008097194246101e-97,0.0
1813.4469219747684,2223.190325317115,8517.72782060395,0.0008794147939583108,82.5730456887218,1.9762774469967774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.56384900694214e-80,0.0
1548.0058182154696,7931.680101611853,4326.123419289287,0.025914427342554086,48.469505540423384,0.7181370580491944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.588312792837551e-138,0.0
1500.653275956823,5844.243644265728,9997.150439403029,6.798123728279926e-06,26.502059608066617,0.4442631837105204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.411263574976273e-09,0.0
2156.111082132608,9453.060418268169,9455.43983889423,0.019022249951379328,98.66118835498081,0.8451829208256916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.149522033997235e-06,0.0
1723.7734134979885,2685.1671313850875,7288.664485622968,0.1911098739832251,38.99648873935116,9.174308757131655e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9362955236026007e-12,0.0
1961.4216998290055,1313.4086392157806,4919.629985274496,0.17654908592193813,13.324687384064973,8.708201371110391e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0989305767789758e-15,0.0
1500.0072081260637,1513.3456467612596,294.02012457671844,0.018732056906894556,97.68294701491835,0.43746125067644304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.03220480989124e-11,0.0
2320.381032736313,1300.2489772201825,2088.4111888370835,0.13974156947076044,99.27663419544912,0.010130229875465968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.660609513832832e-06,0.0
2490.7734427746564,7343.406925025582,932.3738764573245,0.0003613924060036078,94.04730250727059,1.290085397453553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.98841972685529e-16,0.0
