tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2355.821887280376,9987.373595473846,9024.791653541655,0.1969142174808279,99.32288418292053,5.572721382351986e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2070.3170039865586,1144.7121181780149,9980.961615015247,0.17392784516619963,61.99213439962783,1.1133368202753773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2465.944249645734,2401.6666226042807,9973.98822171115,0.19997321890911796,99.99981819131028,0.4258577512656525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1640.5779364302916,9517.552053801102,9271.679672887709,0.013251161293264008,90.20922171334227,0.3141116906257815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1500.0022670537546,1768.5234245810389,9999.999274420761,0.19865502018794362,98.58907806405945,1.1690033670506677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2307.1860404945173,9344.390922413315,2990.8213496403296,0.02605911443267503,99.9999997221925,0.2509667712825139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2022.8229724471153,1922.7822854696979,253.39972455853422,0.1958060212395535,42.68362917743851,0.0015340832675947436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2032.7115601189107,9270.565665999093,9915.478832068717,0.17822997648106187,93.85752252990247,0.22620970834227716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1514.07772394858,2824.7949337823484,997.3722525715548,0.01721346126581108,34.388919101417585,0.09406277246584649,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1614.5267635849643,8082.375839156461,342.4956563323085,0.12842456117409526,99.9998946868982,0.15189462909348883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2963.5736740583293,5864.659498251219,109.93947322675376,0.1873235355549861,22.421906062705276,0.09280588123691946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1641.299301494328,2440.7437747199747,2772.6811634490314,0.003829092018830471,58.37040138508909,1.0031949441301866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1534.5955704501205,5292.00513708059,5767.253660642377,0.1993590009563964,95.40212068639222,0.0016127357172612822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1551.997249793039,9507.585485273277,3144.386093025025,0.18885235723180013,51.8067108948768,1.4040988358203443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
1575.0041497252832,9922.988281708129,9966.231051326904,0.19999999988466402,95.54225539817222,1.9780151334622227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
2047.2690818478777,6976.933294162496,7066.60366000489,0.19164264857053565,81.42500762075858,1.4429784480674779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.466699957847595,B_B90 & V_B90 & FUV,0.0,0.0
