tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2804.065996354931,3245.3125313358205,9996.59260742996,0.19900912400724324,10.023147789364543,0.8216910088305793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.183791415116214e-15,3.963017891651139e-08,6.277059102687214e-06,0.0
2682.7521690486515,9642.689502767093,685.9160644109434,0.06883834881851755,97.89598998229194,0.0010554833192453206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.283731378790691e-16,1.0236463218707546e-07,0.0001948705104422265,0.0
1845.3016497061794,6784.566066462656,4053.303173719938,0.19749196392406954,30.8682102817385,0.4555031122068982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.25757179953624e-16,3.968311598221267e-08,0.0006548792500817937,0.0
1573.8804919915594,1148.9463064285483,2621.716861631774,0.19830908971621147,37.738461740728205,1.982475283061184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1120516205328583e-15,1.218407083019976e-07,3.687290121946342e-05,0.0
1975.9018592946352,5709.904037801459,6335.130333548258,0.0015998420828562676,11.121450220895014,0.246309351351639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.71711384468525e-17,1.4953197437699962e-07,0.0002117541219283526,0.0
1812.5789050136011,1795.8650986877165,9999.83896400479,0.09319084278734824,16.440838613857636,0.3903575112801905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0430659050961704e-16,4.0928342245029066e-08,5.449967131203351e-05,0.0
2985.1674995682174,9601.051839755306,1339.6544334918526,0.03934347288931295,10.388726758868543,0.03064215328396558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.693919690939099e-16,6.475908153665282e-08,0.0002756049637122867,0.0
2166.3063945763715,8232.140938336794,3868.526168274576,0.0920470236951193,98.12403873102924,0.7178049614245268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4527199422833994e-16,1.4112500494787582e-07,0.000307825129468395,0.0
2497.403876797571,9461.694177640147,6316.299585337929,0.15569221124891225,44.42386154511053,1.8917842425290043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0162686326225561e-15,1.6500128356728192e-07,0.0003660469285564361,0.0
2523.790195079654,5997.289696392127,7550.025645502309,0.19822843262960124,78.50183267331923,1.5672169986845703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.022809325063443e-16,1.387891646632355e-07,0.00026080052610822263,0.0
2861.920060733621,7193.24585581844,871.0890769818707,0.033831616390975205,93.63973994010114,1.9591067517615688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.481441980551972e-16,4.389372232634311e-07,0.00035210254713305243,0.0
1854.657342984239,1106.8037401481997,2977.9161059543057,0.15670000691403985,99.69962926260068,1.1178016344536748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2600506730393937e-16,8.065666948118016e-08,0.0003497082527509858,0.0
2989.390472160257,6733.164407719169,6498.57811785587,0.12433959039890266,22.015137705071496,0.05248044478073788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6075963887574397e-16,3.8034688755797006e-08,0.0003687803924307748,0.0
2342.8732079906913,4856.402868559836,9083.978399815202,0.010657754007337317,36.58966596742894,0.7815356331855723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3634326705562422e-16,1.6404251935462462e-07,0.0006891629224230751,0.0
1526.3352785693971,8831.080678346068,4651.808682462353,0.11978564812023626,88.16051910749856,1.8341498870190618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.72159276471536e-16,2.73967494934753e-07,0.00022762566190596983,0.0
1565.4387160630286,9998.796306806455,9731.201532783756,0.1479086984202086,12.804901460086896,1.972800211639028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2492140467899607e-15,1.0706441961690419e-07,2.717666606933441e-07,0.0
2340.5558606960653,9826.869551159883,1263.141679130309,0.13540693674191479,95.25960000311184,0.8728505951079528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1210753124200125e-16,1.2752263779056436e-07,0.00036085933088484177,0.0
1507.2835504898972,1588.599775604689,4917.2843736259765,0.003468066000740788,24.154644659600663,1.9550462711048489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.439031705666133e-16,2.2376635423441428e-07,2.6958754206115762e-05,0.0
2872.8518574300483,1126.2128877216983,9933.278164778392,0.1999521359281371,11.470861206090746,1.9078184864192564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8355699078002156e-15,6.836872600425603e-08,2.2933710400387636e-07,0.0
