sfh.sfr,stellar.m_star
1.183791415116214e-15,3.963017891651139e-08
1.283731378790691e-16,1.0236463218707546e-07
4.25757179953624e-16,3.968311598221267e-08
1.1120516205328583e-15,1.218407083019976e-07
6.71711384468525e-17,1.4953197437699962e-07
4.0430659050961704e-16,4.0928342245029066e-08
4.693919690939099e-16,6.475908153665282e-08
2.4527199422833994e-16,1.4112500494787582e-07
1.0162686326225561e-15,1.6500128356728192e-07
6.022809325063443e-16,1.387891646632355e-07
3.481441980551972e-16,4.389372232634311e-07
3.2600506730393937e-16,8.065666948118016e-08
3.6075963887574397e-16,3.8034688755797006e-08
1.3634326705562422e-16,1.6404251935462462e-07
6.72159276471536e-16,2.73967494934753e-07
2.2492140467899607e-15,1.0706441961690419e-07
3.1210753124200125e-16,1.2752263779056436e-07
3.439031705666133e-16,2.2376635423441428e-07
1.8355699078002156e-15,6.836872600425603e-08
6.490761218957859e-16,1.1596476533471416e-07
3.1174185729443953e-15,1.1393442556914179e-07
1.9317648768543283e-16,9.707853100529286e-08
2.1947775003171183e-15,1.3195155704731002e-07
2.4545485350746916e-15,1.1726352660660497e-07
2.0148566200771218e-15,2.2615584514773414e-07
1.376219129043087e-16,6.364674352810179e-07
2.224421341135441e-16,4.481067733225249e-08
2.789166821594889e-15,1.1491636070352884e-07
4.188955318680848e-16,1.2635905352194412e-07
1.1448242243362565e-15,4.3541657356241063e-07
5.331815805994105e-16,2.3725061574144298e-08
2.8407178182097067e-15,1.5240765289121416e-07
7.418318715328372e-16,2.1490556125170852e-07
2.5571941162539834e-16,6.994043270463762e-08
5.719190799283682e-16,1.2242686922483255e-07
9.002795486386051e-16,1.5958344098463582e-07
9.892728973158758e-16,1.1116591807070189e-07
1.0559636143251187e-15,3.608729089921735e-08
6.299483427065158e-16,2.5274240068636795e-07
1.3886079698802797e-16,3.948831340207991e-08
2.829186124377548e-15,9.037428015542399e-08
5.911118663112301e-16,2.428335998455461e-07
2.355889914376755e-15,9.624358669885629e-08
6.319989715097747e-16,1.5854920508477993e-07
5.708591537036281e-16,5.288201927948854e-08
5.433149283651695e-16,2.3052422052710568e-08
2.190283903136367e-16,3.385550744631858e-08
7.020436980905722e-16,1.7752395633220264e-07
6.269919984059954e-16,2.189012769201669e-07
3.07281489127113e-15,9.747475430999479e-08
5.494862746298946e-16,3.338908218811012e-07
1.0485625189380249e-16,5.31219916193297e-08
3.7958737057897294e-17,2.0990558087803836e-07
1.8069755736092528e-16,3.0005879953193296e-08
6.19167655017131e-17,2.2122763573494415e-07
1.5669148829777201e-15,6.723596733689896e-08
4.1597163041289733e-16,1.502458185733448e-07
3.237639063343229e-16,8.90326184133183e-08
1.3921221095962423e-15,1.7310551693487136e-07
4.572835103182388e-16,1.7398377837834605e-08
2.079872580895876e-15,7.697650056887008e-08
6.58570405444232e-16,5.557660851231125e-08
5.150036643636439e-16,7.614320184818123e-08
7.19389752013032e-16,1.3809754907243072e-07
3.9592092696502442e-16,1.603230903293106e-07
6.647058786483625e-17,2.01259253914517e-07
2.676074104644585e-16,5.607790399239523e-07
1.5106953902559147e-15,6.046401336029691e-08
1.7924827496433633e-15,1.0750794806820889e-07
1.2352362095273327e-15,1.303053969161324e-07
1.0005803974748216e-15,5.0977168950338145e-08
1.558142477437415e-16,4.771721926971219e-07
6.097893693649811e-16,1.6948520607786117e-07
1.0986689977489097e-16,1.2441760850212648e-07
3.3095262905321915e-16,2.241959153572542e-07
5.148240459603061e-16,1.9297160450153766e-08
7.776253980770224e-16,1.5070268228052813e-07
1.0781971420938015e-16,4.769140139588451e-08
4.693063480232373e-16,1.477052008878003e-07
2.2026051164496432e-16,2.0495614059337115e-07
4.495044709661982e-16,1.890417822143469e-07
5.54185507489716e-16,3.725780179685897e-08
2.1680641936976944e-15,6.778230035436132e-08
2.2438354825133495e-16,5.70295040232328e-08
9.02311476427026e-16,7.721965399321776e-08
7.500179541706464e-16,7.655427498987554e-08
2.147332786517436e-16,1.1940795798905844e-07
1.7518294732220554e-15,1.4141402802322045e-07
4.1567894387420026e-16,1.1080695528205484e-07
1.4790627985252763e-15,4.259560668882835e-07
6.73853397851866e-16,2.4883391617600186e-07
6.887971451463369e-17,2.1128656519869285e-07
7.43631489062984e-16,1.3472268619803507e-07
1.0083449832301253e-15,4.595407186568565e-08
5.56249359684406e-16,1.623741145240464e-07
3.5054561656361126e-17,1.2435265616109616e-07
1.4388017470565076e-15,4.854668720705623e-08
2.641793252875069e-16,9.640326727131815e-08
5.625188751821543e-16,1.6348898841681136e-07
8.249346393843246e-16,1.7770320357484966e-07
1.865279474336722e-15,7.19162531656664e-08
6.868661432453942e-17,8.133026860766912e-08
2.434091124816819e-16,2.0187604754963967e-07
3.340721865913894e-16,8.420868024790845e-08
2.3335874707739003e-15,9.17236050313074e-08
1.0802615271772457e-15,1.3049332787378608e-07
6.800179498974604e-16,2.052079667976218e-07
1.2809433429675952e-15,9.076825516502708e-08
3.7499483590173943e-16,2.294533988883511e-07
3.9895322148897473e-16,2.4446549670805045e-08
5.561155750793781e-16,1.6731324551463337e-07
8.001761046519843e-16,8.486288902512941e-07
8.181573223654829e-18,2.8511632040133506e-07
1.3341543508625381e-15,4.1125486932160766e-08
8.521741235269768e-16,1.4961523420795263e-07
9.891771275257395e-17,1.7803844916228967e-07
5.58438546102039e-16,7.755033431733336e-08
9.976701147777975e-16,2.4573947189812895e-07
9.519005387168468e-16,4.927540286726282e-08
4.780293556905106e-16,2.783599130960128e-08
4.3488911681949517e-16,5.7514553517914195e-08
5.164164395092743e-16,7.215536044497261e-08
2.682767739342344e-16,2.475805559901647e-07
8.405330412371152e-16,1.5844944079912842e-07
7.071599300875106e-16,2.6599196132481778e-08
1.6940444725333085e-16,3.4360200466786774e-07
2.888957889477985e-16,4.5522241774598074e-08
9.769510754330606e-17,4.523036729818521e-08
6.74416287827978e-16,1.2080260821611467e-07
6.533120872913108e-16,3.8937578056765157e-07
5.007078957235261e-16,3.479572813992941e-08
3.409156273044025e-16,3.334956730584995e-08
2.0316900616193262e-16,5.889642372683681e-08
2.377623180074515e-15,7.878495232308866e-08
3.342720001093009e-16,2.3750896040453796e-07
6.522525689429868e-16,1.1130494529007959e-07
1.9213434298425616e-16,9.087276936843116e-08
5.847839849506189e-16,1.0280025345555086e-07
2.221058132413082e-16,2.7290660175601045e-07
5.899434862323709e-16,1.6433998553280381e-07
1.180963046533855e-16,3.2934991740337714e-07
1.129226522977066e-16,2.2847488542554845e-07
5.369018709738365e-16,1.1816830103301841e-07
6.113123482701586e-17,1.9115443815182393e-07
2.347240183361289e-15,9.606233050325104e-08
1.526063443299252e-16,7.394058697507384e-08
3.7436272255185783e-16,5.793868496248766e-07
1.204289139415811e-16,2.4020351866434234e-07
2.2070064791670759e-16,7.240410417458743e-07
7.250662244909795e-16,2.1109418622472232e-07
1.9006463771957017e-16,6.414542431182259e-08
2.602235824799994e-16,8.613591489164076e-08
1.9134636134240173e-16,3.661192150710749e-08
2.410555333244023e-16,2.1789082739426695e-07
4.1939500972026843e-16,5.63067580008437e-08
7.20755619129601e-17,7.883295255859369e-07
1.5744491981461683e-16,5.5783928942286635e-08
5.080911898886156e-16,2.067711581369879e-07
2.7983259828696856e-16,6.644596188536588e-08
1.3898049198416255e-16,3.5205353949702784e-08
1.7578476486629407e-16,7.243031195886141e-08
9.853442390971422e-17,1.8851557810895308e-07
2.4596257815142727e-16,1.1811628343156931e-07
7.881162899747011e-16,2.2518147976534273e-07
4.893599596612028e-16,1.4545027398136687e-07
5.1231264296120525e-17,5.077744352555766e-07
4.4294237227891924e-16,4.1716619500965923e-07
5.3330592076459625e-17,2.0778748112837732e-07
3.472280122001536e-16,2.558353811895873e-08
2.3597247455824984e-16,6.124074097264698e-08
4.749626501954678e-16,3.500877215210927e-08
1.8700571498833535e-16,6.311392532080503e-08
3.258189649834199e-16,3.692914531943325e-07
5.161901739555249e-16,1.8589237984256883e-07
2.460917213229231e-16,2.2322245948077737e-07
1.0660508551129848e-17,2.2696167297787475e-07
6.509966275794182e-17,2.3176802560721468e-07
5.979649830065053e-16,2.6838787231593665e-08
3.825962671707154e-16,8.433812936566725e-08
2.0149371266273014e-16,1.9666464095495306e-07
8.594798783316066e-16,3.061777980311606e-07
2.008394995760939e-16,7.135797387945147e-08
1.9856447803362304e-16,2.3837816866583012e-07
8.5875162774902e-18,2.634146107447859e-07
4.7574810599023653e-17,8.346956305907369e-08
1.965097375628206e-15,1.8510504954230507e-07
1.5288789434212394e-16,1.2752147752587734e-07
3.0887004570020376e-16,3.3937580145811886e-07
2.672077441888812e-16,1.1209126682969387e-07
6.401529992636594e-16,1.6868184044843685e-07
1.1062687641256697e-16,7.735607173624017e-08
1.2486236320324952e-16,2.1429083225440605e-07
2.216534027178604e-16,7.373198633039557e-08
1.5158497772787133e-16,1.0339892789463118e-07
3.4166251033203077e-16,6.399538293460127e-08
1.377553386941626e-16,9.68797265952318e-08
1.2850563955102408e-15,3.9738058968804965e-08
4.311644492194311e-16,6.739817324542402e-08
3.9993002446760894e-16,8.205240523411416e-08
3.26660277118727e-16,3.207123409890233e-08
1.8254528984555959e-16,6.737684186105763e-08
3.041487307008977e-16,8.355559741852711e-08
9.078587355823163e-17,8.284646412650498e-08
2.7551433033529993e-16,7.918055049716588e-08
2.1622398317330813e-16,1.196490479933821e-07
1.0843157053437952e-16,4.6974069920964563e-08
1.094510654793447e-16,1.8305730405557077e-07
3.8063444562230015e-16,1.4707182477348278e-07
6.049322385438206e-16,1.3765595851997723e-07
2.218540813469374e-16,5.5415654475673375e-08
