tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1776.5858395525445,8529.59207567573,337.434440116569,0.07924323762381413,10.24208856848226,1.8028185918646962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.14425561e-15],[2.28884601e-07],5.674928140314862e-10,0.0
2734.201648408639,8515.54043132845,9566.307163098401,0.01229068296034247,10.736366475067612,0.8672458853040936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.63428471e-16],[2.78566054e-07],2.1004294502046806e-06,0.0
1541.232868940152,1373.6252467363593,9992.42588211774,0.03229727796333473,92.92239701856819,0.033655833819739245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.22059446e-16],[5.8213037e-08],6.859791363829167e-05,0.0
2019.3206488338426,9353.793170465855,9998.55775027615,0.11932982257856635,34.25490196345454,1.5568904898372011,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.30649971e-15],[2.13074526e-07],1.7138913203196382e-05,0.0
1622.5406677427256,5428.298003754158,2172.420708507826,0.0030578220919476318,92.34028517218647,1.9618139180582166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.88284716e-16],[8.80610611e-07],0.0003550435978048915,0.0
2282.082580689309,6362.848802606636,6577.140826442381,0.01298224238962245,65.31894306611392,0.007465512324708934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.99560579e-17],[1.72550492e-07],0.0017777303589487704,0.0
1500.000388630119,9905.406460781473,925.7306854513663,0.19806049907629197,12.65417043691022,1.997353779462891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.03836892e-15],[1.47238038e-07],4.335034250373245e-13,0.0
2662.838947512481,1405.2810702791976,5923.118729821679,0.028868813686871053,94.49722526606365,0.3319099102623413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.62302563e-16],[7.33577258e-08],0.0004544957737555339,0.0
1522.3453964089276,5867.967530244246,8599.154227861918,0.03245921555977049,26.890400811165392,0.019615714848449706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.47205613e-16],[1.07811319e-07],2.795054731240004e-06,0.0
1506.8757809770557,1143.899218364515,133.63004700440615,0.16612166596116623,10.093550120961098,0.2406392389456533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.164317e-16],[2.15015809e-08],1.2693485137031021e-17,0.0
2048.9271468434854,3676.1588619196727,555.9273078114893,0.1997376938505641,79.97535164655878,1.992922155384338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.14233433e-15],[2.79265396e-07],9.60904643325001e-05,0.0
1703.5725325233125,8808.686697459929,2501.5345408670264,0.1436563646518538,75.12669629325464,0.17662340344059735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.92561559e-16],[8.67784591e-08],0.00030592562154211045,0.0
2998.0108131971465,2202.031923009904,9774.631044518488,0.014894818390312564,19.46474824195903,1.927218364432024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.01696198e-16],[3.42786289e-07],0.0002486172725471456,0.0
1848.022646288631,9999.9441921929,2673.870261287274,0.03289550845618136,88.25994490067606,1.5393495266991724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.2244886e-16],[7.23368294e-07],4.30984830449707e-05,0.0
1885.3172638190545,4878.116188431477,4801.9263814889655,0.011154539922722306,10.888355366566302,1.9997596002680054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.48636263e-15],[6.88364939e-07],2.1109965605801132e-05,0.0
2376.015102769856,6978.728165902885,8753.073625206904,0.01588363646365018,71.67133039941815,1.9453310666945156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.49107244e-16],[8.10721505e-07],0.0006151512536434245,0.0
1500.7613795141358,1142.413884752059,1657.8619140577011,0.0487245732604861,10.004912529418164,1.677464474230443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.61855941e-15],[1.80415028e-07],5.3741252498056556e-08,0.0
2214.7660160119526,8057.87805046147,128.75972860661568,1.5755937062822412e-06,79.09511206915452,0.5297296801244877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.33894001e-17],[3.62460586e-07],1.6043496694610377e-05,0.0
2928.9676675438227,7610.247305803607,2252.7458428874434,0.12707423739996004,13.579949527399464,1.7697617758526683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.80925036e-15],[1.72799763e-07],3.291148725043595e-05,0.0
2087.737319485055,9984.430091885728,8743.989800446292,0.16838819222722493,69.53372269000103,0.4355316792333199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.92530642e-16],[9.1503669e-08],4.448989497544076e-05,0.0
1530.7981597319194,8395.929811210484,5996.737228223286,0.14185786222997987,98.08899694574977,1.9980673214406794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.19954841e-15],[4.6481239e-07],7.518737203850909e-05,0.0
2412.9672970869,9611.799978165616,461.79086949600605,0.1451561497385962,19.7535375276598,1.8168339799575568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.9065427e-15],[2.24709188e-07],0.001638548283206032,0.0
1734.1162332137442,1416.1708749208447,9316.095273818746,0.02204417776350845,99.98825172788088,1.4897352525099248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.99083687e-16],[2.07732075e-07],0.00012942776785571862,0.0
2535.974229131529,9857.065351697685,3279.9987102761324,0.022627942151039665,99.38729580776621,0.0830252081179157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.11663323e-16],[2.34507681e-07],0.0002758966327649579,0.0
1500.0000084119692,1053.5257749732937,9959.925613055537,0.05235235303986943,73.07452995876815,0.12456167022509512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.77578136e-16],[5.7129603e-08],7.280956882231405e-09,0.0
