sfh.sfr,stellar.m_star
[3.14425561e-15],[2.28884601e-07]
[6.63428471e-16],[2.78566054e-07]
[1.22059446e-16],[5.8213037e-08]
[1.30649971e-15],[2.13074526e-07]
[1.88284716e-16],[8.80610611e-07]
[8.99560579e-17],[1.72550492e-07]
[4.03836892e-15],[1.47238038e-07]
[1.62302563e-16],[7.33577258e-08]
[2.47205613e-16],[1.07811319e-07]
[5.164317e-16],[2.15015809e-08]
[1.14233433e-15],[2.79265396e-07]
[2.92561559e-16],[8.67784591e-08]
[8.01696198e-16],[3.42786289e-07]
[5.2244886e-16],[7.23368294e-07]
[1.48636263e-15],[6.88364939e-07]
[4.49107244e-16],[8.10721505e-07]
[1.61855941e-15],[1.80415028e-07]
[3.33894001e-17],[3.62460586e-07]
[2.80925036e-15],[1.72799763e-07]
[3.92530642e-16],[9.1503669e-08]
[1.19954841e-15],[4.6481239e-07]
[2.9065427e-15],[2.24709188e-07]
[3.99083687e-16],[2.07732075e-07]
[1.11663323e-16],[2.34507681e-07]
[1.77578136e-16],[5.7129603e-08]
[2.60261436e-15],[2.28045236e-07]
[1.93442826e-16],[1.02641738e-07]
[8.86434059e-16],[2.59106307e-07]
[8.32362873e-18],[4.16336277e-07]
[1.06659805e-16],[8.3227048e-07]
[2.4966746e-17],[5.32823486e-07]
[1.31244901e-15],[3.5743013e-07]
[1.02637641e-16],[2.29929213e-07]
[3.3744669e-16],[2.64364791e-07]
[4.67298824e-16],[1.76129293e-07]
[7.78739162e-17],[1.43196891e-06]
[3.74243163e-16],[1.22232382e-07]
[2.46412441e-15],[1.32570285e-07]
[5.8033056e-16],[2.07539187e-07]
[1.51117168e-15],[3.31530434e-07]
[3.27931195e-16],[5.47401238e-07]
[1.41446816e-16],[9.06783837e-08]
[1.47588158e-16],[5.35889137e-07]
[7.19114739e-16],[9.51017687e-07]
[1.92763745e-15],[9.34345619e-08]
[2.30581997e-16],[1.96935428e-07]
[4.38984766e-16],[5.87582396e-07]
[2.41976e-17],[4.62648687e-07]
[1.85810424e-16],[9.66498015e-08]
[1.46053642e-16],[5.96633555e-08]
[1.24037504e-16],[8.21367319e-07]
[6.17386177e-17],[7.90832078e-07]
[2.50635675e-15],[1.80071799e-07]
[3.96134677e-16],[1.26192562e-06]
[1.62595239e-16],[2.77225023e-07]
[6.40013464e-17],[4.80642214e-07]
[3.34827857e-16],[1.45926794e-08]
[3.79652216e-16],[1.30649124e-06]
[2.59243008e-16],[3.78702236e-07]
[2.86102199e-16],[9.05053087e-07]
[2.34106513e-15],[1.93231819e-07]
[2.35808783e-16],[1.73462315e-06]
[2.67738423e-16],[2.82902114e-07]
[2.71987963e-15],[8.61844666e-08]
[1.04815421e-15],[3.64714127e-07]
[4.18428357e-15],[1.51080542e-07]
[1.18817366e-15],[6.27423337e-08]
[1.37117931e-15],[8.90863464e-08]
[1.24803699e-15],[1.38270178e-07]
