sfh.sfr,stellar.m_star
8.117916613742825e-16,2.594512356284398e-07
2.2203715613670843e-16,1.4593118998743544e-07
7.761412641686357e-16,1.8048279680458558e-07
2.4921387739958425e-15,7.539419824937427e-07
6.086159898709953e-16,1.893139874147372e-07
4.641230923086212e-15,3.839857441274339e-07
6.229835353104536e-16,2.077202362111287e-07
1.309291321047774e-16,2.8389578352546626e-07
1.3896241405618875e-16,5.9267052575305546e-08
1.5841019190821882e-16,6.064439142669797e-07
1.537357728265709e-16,5.210226734725685e-08
9.199824280320565e-16,6.160953358971284e-08
3.197696739031716e-15,3.892633358172491e-07
9.65185007337111e-16,4.515607073320115e-08
1.778473418994106e-16,5.161669204987849e-08
2.2946819682116516e-16,1.1170294119346566e-07
1.2709744026889978e-16,4.859530156337467e-08
3.2241890284274742e-15,2.3473385096067772e-07
1.3360150928921645e-15,2.7288927179893065e-06
6.368205110712145e-16,3.1824559716508375e-07
6.630545761071551e-16,2.726690904001898e-07
2.070394684661156e-16,8.311685282357189e-08
2.647858568506488e-16,1.165032973124848e-06
2.1118853899406178e-16,6.441553785970011e-08
1.5597571351278016e-16,9.465719793038497e-08
2.8003839996817096e-15,8.189995506175762e-07
6.421426489121833e-16,2.2884434500542883e-07
2.1779685767486146e-16,8.682669262296883e-08
5.053302993327373e-16,8.584005446325796e-07
1.604119262634059e-15,4.7343752727238754e-07
2.821406975521722e-16,8.008041984198634e-08
1.5526806331195162e-15,4.300271904641827e-07
2.3131651937377403e-16,6.719882289828283e-07
1.8955109399106344e-15,2.7768850028589766e-07
7.954329711114905e-16,2.81478908014706e-07
2.0172215164870002e-16,1.6271247192838561e-07
3.6948875184943193e-16,1.5777196023355677e-07
1.4088284270325541e-15,6.382846033296896e-07
9.830456400281699e-16,2.0361949447846266e-07
1.0737213380942509e-15,1.508011695842764e-07
1.6971300568521393e-16,6.984917226057585e-08
5.86560674496308e-16,1.600371490006581e-06
1.185166196518136e-16,3.479801745702145e-08
6.280136963463145e-16,4.011662810017131e-08
1.0985207855784498e-15,1.6185369464660464e-06
1.4641224581741978e-16,4.674055719390588e-08
1.7380847621730974e-16,8.268249889267622e-08
2.0945265168046638e-16,4.615586702238435e-08
7.420281732216396e-16,7.547801344188263e-08
2.098556776538048e-15,5.159023783448577e-07
8.328476666351317e-16,1.8167864694174367e-06
1.3964989289177138e-16,6.395969331339746e-08
8.174033489543895e-17,3.6059539402245533e-07
1.7141081054597252e-16,6.965978630236752e-08
8.268243790195745e-17,8.734286614955919e-08
1.9581324734553e-16,6.2888533599003855e-09
1.5575247992411049e-16,5.635951694375514e-08
3.873719149442034e-15,1.090004658824474e-06
1.6002128862371247e-16,6.881487875738492e-08
5.057914869422535e-16,2.0252734783458404e-07
3.2975370574007647e-16,1.1033386351304878e-07
3.706370226481832e-16,2.1317595976553505e-07
3.9133437288500824e-16,5.82887368431049e-07
2.239166581385087e-15,1.6978563652807714e-07
3.4812041553893596e-16,1.3480225470184297e-06
2.1817541937009386e-15,1.3992442018755587e-06
2.1730831616897884e-16,1.4052531671782025e-07
1.841379996586805e-16,1.3822189769045129e-07
1.0806411385819668e-15,3.193781880683662e-07
4.620058561342234e-16,5.225499491925011e-08
6.68756929484656e-15,3.3166823364047803e-07
2.2165974057212e-16,8.305979399474593e-08
1.1378290158970657e-16,2.8215380272925296e-07
9.424527329622353e-16,2.089981152663107e-07
8.925261067533211e-16,5.64484312493163e-07
1.9337828717962314e-16,4.464755660413032e-08
1.8188706248889976e-15,3.9150226225587047e-07
2.074871395300333e-16,2.6586838442508014e-08
6.059773069331682e-16,1.521002234491176e-07
3.2064274195318245e-16,1.0878960096314972e-07
1.224056698954304e-15,1.0118389099733757e-06
7.98068630760016e-17,3.50202779435497e-07
2.2161454690476691e-16,1.4295893084926908e-07
2.083372825003861e-15,7.112888162840719e-07
8.229823808079651e-16,3.411849116097696e-07
1.6891053015506237e-16,5.481156095802366e-08
1.0025597771883255e-15,3.7869458365679254e-07
8.759497163708543e-16,2.7223076190734207e-07
2.435134227688979e-16,4.487392950382356e-08
1.180398464961516e-16,4.681607348050706e-07
7.618312050117709e-16,2.697136188224271e-07
1.0083770506670523e-15,1.069953750503901e-06
1.1111909929793717e-15,1.1005988740622306e-07
3.8351584891146686e-15,1.5528579105449417e-07
2.2301881052727e-16,6.464446508956643e-08
1.5020883108801012e-16,1.507573450758516e-07
1.933368289290471e-16,7.67636068751142e-08
1.362573196983356e-15,1.171708828727904e-07
5.644000871075317e-17,3.014932642299078e-07
2.6374808827150907e-15,7.114458703366596e-07
1.5800950329443499e-15,7.953895711328234e-07
5.031205733707215e-15,2.4748651311623744e-07
3.536258212453502e-16,1.2288493827740413e-07
1.0255221432249505e-15,1.7725253093236085e-06
1.7600692408386734e-16,1.452571228328242e-07
2.6867594440410836e-15,9.131128214121715e-07
4.278864386401679e-15,7.132072845835937e-07
1.1085624998322467e-15,5.319213820364806e-07
8.575233343593236e-16,2.7269075859880643e-07
1.4439456944523478e-16,3.37437804056865e-08
2.790325394810965e-16,8.46401439606992e-08
1.1936547488887418e-16,4.943022191703444e-09
4.2062521369807847e-16,2.3691898209192417e-08
1.2418478845607246e-15,5.83212093415563e-07
1.0714338143565017e-15,8.097501382632017e-07
3.293608672842769e-15,3.989957576325042e-07
2.3795637448178533e-15,1.6470783117283624e-07
