sfh.sfr,stellar.m_star
1.3948219688603994e-15,5.492384274902464e-07
2.1351837149040428e-15,8.377632769804328e-07
2.363942163709491e-16,9.184965111073144e-09
1.374695218281126e-15,3.7691804108128256e-07
1.1027093892944859e-16,9.631184862395666e-07
4.584053068394157e-15,7.573523984386082e-07
5.182023961605301e-15,4.034049833968175e-07
2.139833379681658e-15,8.625865269841726e-08
1.5557443818310853e-16,1.0397588322684605e-07
9.94151309303992e-16,2.743724508308808e-07
1.5144193066895959e-15,7.111806799725666e-07
3.3655162468883238e-15,2.836999976950373e-07
4.4740598896020455e-16,2.2744075092945947e-08
3.4896411150888492e-15,6.887085519294934e-07
5.764296865936442e-17,5.521619525073103e-07
3.583438049639464e-16,1.1488833048235327e-07
1.8335823833363697e-15,7.222611840096796e-07
6.784235033913394e-15,5.889194017012214e-07
2.8034128990850655e-15,5.56101608646488e-07
5.642370789129887e-15,4.2952790777520544e-07
2.870045876224245e-15,9.684959520451973e-07
9.160919965632464e-15,3.3387372831973687e-07
6.027631318445909e-15,6.503041970603254e-07
2.7977440776553015e-15,7.820341542264096e-07
3.165516964400435e-16,1.2129259143401357e-08
4.469803969193838e-16,2.7426187664397967e-07
8.261957396848083e-16,7.642156718210934e-08
8.077083079992028e-15,4.5838254130805054e-07
6.263716800085883e-15,3.7138208286171517e-07
2.6268790383814018e-15,1.799539563147474e-06
6.073817423236802e-15,8.822647251791758e-07
6.521974706512665e-16,1.0089593878700288e-06
7.170323754514909e-15,8.05709611913699e-07
6.003468360180609e-15,8.021659720218676e-07
1.2645120389025505e-16,1.6508683330187217e-07
9.763774887807843e-16,4.3797002842287166e-08
3.459232045547626e-15,4.694566806591253e-07
2.6154967997749443e-16,4.143577916529736e-08
2.652007032326543e-15,1.5168663897919135e-06
7.242797893240663e-15,4.878553447705995e-07
1.3973886252789373e-15,1.435545108893172e-07
2.379246165784101e-16,1.1641265074303522e-07
1.11013717991857e-15,2.6456409589838873e-07
1.139095353078003e-14,3.931766265791561e-07
3.3642083694393287e-15,6.712473989965203e-07
1.124134804620478e-15,1.0605906894834377e-07
2.9172738199088434e-15,8.507572605006851e-07
5.41478520145988e-15,6.065385501809691e-07
4.578406497480801e-16,9.12163234507641e-08
3.735621413102899e-15,4.56201745471968e-07
5.689750441907989e-16,3.17180034853584e-07
6.249490857110098e-15,7.510369025013144e-07
1.911005287886262e-15,8.307703871909214e-08
1.6217360180013526e-15,3.43862611265093e-07
2.2590167583883236e-15,7.080175744997085e-07
3.782237552292976e-15,8.392078709393892e-07
4.782763122355003e-16,6.349483111997642e-07
9.47616169775077e-15,4.3146315831162204e-07
3.588804952671288e-16,3.008416098754051e-07
8.048819172444071e-16,1.761070743660927e-06
3.622379863434006e-15,4.091821671266658e-07
8.236214393502009e-15,2.696102814333928e-07
1.7306585016545688e-15,6.328574886751938e-06
1.0346119134967158e-14,3.315537179150837e-07
1.476514566633817e-15,1.5737633855469382e-07
1.4459885889215752e-15,6.94611016342263e-07
1.1294635848327733e-15,3.7897141346616744e-07
2.3267954622349213e-15,6.642329730183814e-07
2.1948016613233637e-15,6.52267435558028e-07
3.0690222330481e-16,2.8057433240889222e-08
1.962632744633246e-15,7.173622364762433e-07
5.600819266610185e-15,3.7799957407030497e-07
2.8968450696466998e-15,8.052230843514595e-07
2.0898964474209433e-15,6.400561629716527e-07
