tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1895.773257123841,1088.8049147722377,413.9323382269904,0.0027637196500081007,10.00000028410031,1.294925321908344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.474305396576533e-15,9.317197624379046e-07,5.3866410719863085e-15,0.0
1500.0795223272853,1041.4453953554203,8337.292336665487,0.045794901573395025,62.12945623097629,1.6520711461995248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.858466552911132e-15,2.154772122643907e-06,2.6907351111040285e-07,0.0
2997.530420388868,9987.9878149772,8766.848342750718,3.806883352691637e-06,17.98818098693883,0.014482794318158687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.826165945847389e-17,6.529141164629926e-07,1.464193078392538e-14,0.0
2552.4441577017565,9667.364020753826,8212.841350179546,0.00015171282423745436,13.882787769720736,0.9926716323731721,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.122710315357137e-16,7.795507452521498e-06,1.771794971229647e-05,0.0
1667.719889554345,2341.445766549946,2602.1084726703266,0.14559196227472432,36.82695077137244,1.7113898307731137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2944252782525626e-14,1.9155976760679553e-06,6.9560483278173085e-06,0.0
2990.5897752204564,6902.286258928179,7549.915511111371,0.01114930359214758,11.958799759150722,1.9969629163458011,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6936756625170305e-14,1.3605277919774668e-05,3.1155085103426746e-06,0.0
2876.7138484363686,8722.147491689628,9126.53563667569,0.006207030111970213,44.58734830673795,0.7666086643976417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.55865883093333e-16,2.5895633681571537e-06,7.643329520474697e-07,0.0
1501.4541390625734,1166.7435866741744,8314.65925132524,0.16611801014771294,22.037901276714607,0.9449576294691908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.348161852328511e-15,2.716558981793256e-07,0.0006087736311805414,0.0
1537.320791895084,3085.5035395903906,300.07708262796586,0.04440102855793268,14.53048118341195,0.12030000972080845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.259972550140785e-16,9.425641025435333e-08,1.6375665151154875e-10,0.0
2375.6534821415244,7463.191654947997,1014.8905242065157,0.0835380929530547,10.000013494369867,1.981488629594603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.716175798457251e-14,3.301773993500496e-06,6.094591413036177e-08,0.0
1577.4204115122525,9749.525910065628,3874.5197999212423,0.007156216796017523,11.281576837576537,0.4817128383886873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.336981085355223e-16,3.5049646950380146e-07,4.062591791007666e-44,0.0
2447.838104452952,1968.2236244988817,9256.891906151464,0.09277451244421298,11.068432607566876,1.1411264482258274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.129479007794712e-15,5.224936203179438e-07,0.00047528917609376787,0.0
1650.3314625537503,3760.602112189449,1804.260381327531,0.11773321221142947,10.130423505114237,1.9588670176176457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.099445997228636e-14,2.1381527049306314e-06,3.4551723227669784e-05,0.0
2084.598003645429,3480.7747527704305,1358.6138588469657,0.10600286068393622,58.98518017123252,1.9999999026466924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.858979521485917e-14,5.639392187938491e-06,4.642141415606723e-08,0.0
2576.461203822283,2863.0641811565,9994.19374255863,7.511989777442274e-08,63.13405031083061,0.013914483157087654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3605556060638944e-16,1.8064996333770303e-07,1.8304414482503616e-17,0.0
2019.7262013842678,1253.75355741344,1911.2219598200727,0.03573522390652878,13.331738477225727,0.7501502105006861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0440999644630724e-15,1.7546272633941158e-07,6.653927232954057e-23,0.0
1523.2099555898772,1693.7741355281778,7349.697336922973,0.038991969556098294,10.4858570197472,0.3820692293063148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.428873123551069e-16,1.313513976716e-07,1.038620151515664e-06,0.0
2896.7564179775827,3570.1290697909653,606.137185801128,0.02049604407423966,24.57416438166645,1.841700758777563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2428908892020697e-14,6.40459978551461e-06,0.00012234397943682794,0.0
1500.79597846444,1517.8763669382006,1020.5761529547708,0.0007384813469338558,16.69074431759563,0.25624507216935566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5293264906262702e-16,1.025944406158245e-07,1.3897306827304997e-28,0.0
2018.4261048487942,3604.696750861108,103.7811681803214,0.015120240795902379,15.007101009718866,0.0038135910631988956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.448892666698317e-16,7.194823947304809e-08,1.0788908516214772e-36,0.0
1659.350835496562,5044.5566060339215,1455.739947382017,0.08185356818707903,90.20232573056937,0.29899130830382337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.155826436131624e-16,3.0306123155399436e-07,0.0011111119805926144,0.0
