tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2449.2452477782736,9989.416336106522,420.518871061975,0.17386163147403172,93.01915409942124,1.925390698229682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6676673944924228e-14,5.608744798111476e-06,2.855679859115727e-17,0.0
2026.3542009112412,6680.806138949838,3441.636164700487,0.18830559138798408,47.131634249345254,1.9232086085382516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5349211046243267e-14,3.828857066526296e-06,6.940521654823791e-14,0.0
2558.466191565597,2535.701907679264,8971.676067677021,0.1359652541013714,63.458353073378376,0.8471380638629156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9726762610409795e-15,4.827271384629533e-07,2.9079832844028696e-08,0.0
2975.6494626243525,6729.885210476577,3399.226408892624,0.004482571954814607,83.31395672424541,4.308047254086844e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2509621496175099e-16,4.0082928097888385e-07,2.993167920136847e-22,0.0
2754.9674255455334,1796.9857474596738,9502.120254437486,0.19999707111619475,10.233168342470037,1.4298999105663783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5359051674576525e-14,5.242478866378613e-07,3.070891558997449e-29,0.0
2345.4983749726903,9921.682898660201,309.27469931011547,0.0021952569295340674,99.9562723192751,0.39310323071980857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.603917387266274e-16,2.963868795470955e-06,5.6025847121701066e-18,0.0
2998.5030138621396,9666.295923772519,9967.479545284023,0.05880008133675227,73.79692124928869,0.00032615923729673035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6206246392264424e-16,1.6864297324200186e-07,1.4434619256446153e-60,0.0
2997.563861498769,6778.334557722341,9874.137193686338,0.1633112004326913,99.80371434864921,0.0006131222852665541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2413393544617843e-16,1.100970603368529e-07,5.622604150839086e-19,0.0
2188.4574579196787,9984.472262207735,2595.2800690085314,0.05600360640717894,34.25405809108916,0.04255338943310272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6709310385446367e-16,8.714157052643901e-08,5.133051393363501e-111,0.0
2999.8125963994858,7414.5994622460785,535.9881644490379,0.18903549608997544,85.21022690237466,0.004565677587969663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6606558091488977e-16,1.0370009094842458e-07,9.225317313829987e-32,0.0
