sfh.sfr,stellar.m_star
4.1621340620328794e-16,1.0443573796024297e-07
1.8654424861248113e-14,6.254494429217079e-07
1.435253909355264e-15,2.1009693622996932e-07
3.564896489746846e-15,2.0313357738934724e-06
6.0648127444648576e-15,3.8400465441615575e-07
2.2525149089563726e-14,4.4260584555945075e-06
2.087200610702602e-15,4.243559804268238e-07
4.317009568211919e-16,2.123585018612827e-08
1.9718269721172103e-16,7.362864145819451e-09
6.291721117086807e-16,4.817775609292544e-08
5.225484616073424e-14,2.0542504374549304e-06
5.829822880709618e-15,4.725347836962767e-06
3.6943935163491956e-16,9.565524333079768e-08
1.4678887197909722e-14,3.1919507004639708e-06
2.7485431016272013e-15,3.2015103442332617e-07
2.358255564996683e-15,7.088596872980535e-07
2.795156308740517e-15,2.949563229359533e-07
4.2891321462717976e-15,5.85865923421651e-06
8.552026760141113e-16,3.5091790805295084e-07
2.6032207348640966e-15,1.0311070313871228e-06
6.473624528710867e-15,1.4585926340205252e-06
4.41877634729183e-16,1.6509107872392052e-07
3.503039110813564e-14,2.6874013794259173e-06
2.876689789184444e-14,5.3051973149033495e-06
7.178295893250821e-15,3.8166909264985325e-07
4.707941619478002e-14,1.777940770425831e-06
1.0849496043095347e-14,4.406748028202263e-06
2.486503947922668e-16,9.051305763489922e-08
8.667791108282703e-16,1.3776582292023667e-07
1.2061896568137476e-14,4.12619347019116e-07
3.332834583228237e-14,2.262695279424136e-06
2.4535190256801352e-14,2.5071942834255447e-06
8.31672832908627e-16,1.8557165878846238e-07
8.986693276257854e-15,2.58078599317477e-06
5.763454377016443e-16,1.0208597946093468e-07
2.6206564092836944e-14,1.0731731767694704e-06
7.365577409097315e-15,2.252255885589006e-07
4.3621497862321504e-14,2.1761219051756407e-06
5.056326910879444e-16,7.092227694048403e-07
3.144040469360579e-15,1.7735302280994849e-06
4.752648387069613e-16,4.84718148446595e-07
1.3010431114511791e-14,6.347439948798781e-06
1.1141933085274667e-14,1.3862567841529164e-05
9.923493370734585e-15,4.4739222298586863e-07
1.27217362897315e-14,4.831505548985843e-07
4.993563170693509e-16,7.595169607414615e-08
1.6563688079749275e-16,6.055070712597595e-08
1.418532964498251e-15,6.744669867956447e-08
4.092655496190683e-14,2.7087023526418325e-06
2.2096012206068864e-16,7.171007937181031e-08
2.3131454525305312e-14,1.0930615686781902e-06
1.4889238628550437e-14,1.6391301458315889e-06
2.3830146736959004e-14,3.0311529418772857e-06
4.800824097689652e-15,1.793086267500259e-07
9.894584653909567e-16,2.495027393677044e-07
4.151005546358166e-15,2.747239523415538e-07
4.315611975826243e-14,2.65373069187722e-06
1.6317693656675556e-14,7.1065233681061075e-06
1.1015111303553147e-16,7.685098511498469e-07
3.3497112414194225e-14,1.1457114692563237e-06
9.864578678267932e-15,3.7107157016898226e-07
4.854085854004248e-16,8.442667379912984e-08
1.4267756813089676e-15,4.768696578863525e-07
2.3701253033133775e-14,4.873351625349502e-06
1.0047112562484174e-15,1.7132879850819705e-07
3.339215586247718e-15,1.2882830540377177e-06
4.088170101989994e-15,6.317865095257279e-06
2.563595339396584e-15,1.161525803915876e-05
2.210865331381254e-14,2.328847010103075e-06
6.554019146254427e-16,3.278791428176298e-07
5.5663069267732545e-15,8.150767121433669e-06
6.000225578914075e-16,4.232326770281903e-08
1.7508038889253325e-15,5.540686728218449e-07
8.120392296162301e-16,6.624499988138257e-07
4.526862581766919e-14,2.7143846985509886e-06
1.5240812162718003e-14,3.6314450361387994e-06
4.4375842261064006e-14,2.041078702679748e-06
3.2864525700898307e-15,4.869986596162704e-07
1.930495118976925e-14,3.237486235276269e-06
4.121940149864931e-15,4.787087233567998e-06
1.935254639895732e-15,6.489875495780568e-07
1.5678106118677408e-14,1.655483405474517e-06
4.2924231392505315e-15,1.6168988597900604e-06
6.45180932557882e-15,2.0494493679735157e-05
3.5861087671530874e-15,1.0637191164370563e-06
1.0698300230523571e-14,6.740209106607235e-06
3.5233106686206695e-14,2.505047919149457e-06
2.0291800272933993e-15,6.289713185977176e-07
2.134821688141426e-15,5.501031445204065e-07
1.84553382782357e-16,4.518217642062804e-08
4.197090735027815e-14,1.2987729710619897e-06
1.0062123917327516e-14,1.6275398060370052e-06
3.4564298241870115e-15,1.303998283025376e-06
5.562834654300846e-16,6.235510181272176e-08
1.008612601931815e-14,4.744098215232358e-06
2.8113341929895008e-14,2.311788524918311e-06
3.3457260042493764e-14,1.1412495360736617e-06
6.332567698881641e-15,3.959996611931908e-06
8.986964025935698e-16,2.2790724961560103e-07
5.955664029868601e-16,3.604364905485331e-08
9.232123266805083e-16,2.51596993061862e-07
5.158579235306943e-16,1.467170076846911e-07
3.0560852079791527e-16,1.194150241816276e-07
1.703030639410854e-14,3.4073033809037756e-06
1.577292244937825e-14,3.0154404466762723e-06
5.837562371287979e-14,1.8267862349605342e-06
1.9548255149559594e-14,5.655865708808241e-06
8.847006735166515e-16,7.192709706339286e-08
6.035206293856784e-16,6.796987297503703e-08
5.2860047154641034e-14,2.175587084116336e-06
1.5360044363459946e-14,4.163256321852512e-06
3.214873980054905e-14,2.4555606645574856e-06
3.79125863312929e-14,2.1033541181331945e-06
2.481711884184082e-14,3.4449368647796923e-06
1.4653132312290054e-15,4.9913791481170455e-08
3.8130812215783284e-16,7.828240410270694e-08
1.1319594549542367e-14,4.5558747703978925e-06
1.6927434912863189e-15,8.781431468891332e-08
2.778117745084274e-15,2.8171303624066723e-06
1.9943584900518234e-14,2.485403632806958e-06
1.8179696537174125e-16,6.988697562408129e-08
6.065158296961065e-16,4.1168088412607267e-07
1.089278195664116e-15,8.116612506067071e-07
4.20660491222905e-15,1.0191553850074829e-06
5.274210610406962e-16,3.518017024652801e-08
8.728224252474919e-15,9.118152469077103e-07
4.1074943012373254e-14,1.436124169190785e-06
5.123775756857865e-14,7.65828241356239e-06
5.950511682943571e-16,9.775382978715265e-08
1.216285007089105e-14,2.0652455785132813e-06
4.812997674416983e-16,7.825402298853734e-08
8.139558450485841e-16,2.2672277638529794e-07
1.7671208768595216e-14,1.6743411858932234e-06
6.155090489759866e-16,1.637301963385153e-07
1.2357241744249338e-14,1.0503672015806049e-05
1.2351103986413054e-15,1.398617257455189e-07
1.669166245680253e-14,1.000946213105971e-05
2.9808253078657867e-16,4.5630141341046377e-07
1.026071083606699e-14,2.6723649943244303e-05
6.919373895464334e-16,2.2097635861814313e-07
1.179799975861768e-15,4.847504347885361e-07
3.9333658980480867e-16,3.1464904603211235e-07
1.5216146245372185e-15,9.181735509863548e-07
6.334414102755312e-16,1.565813293501658e-07
3.4104791412573547e-15,1.886787546276849e-06
2.067709296720175e-14,5.789273465923874e-06
5.255562132201976e-15,8.658500633942953e-06
8.057838719287851e-15,2.1874706144398402e-06
2.713785577054265e-15,3.277549539630736e-06
3.17620568232392e-15,7.905630976528907e-07
3.25332369273414e-15,8.097117030527376e-07
1.1760899960450334e-15,1.272255313616833e-07
6.890652427787232e-16,1.7102253971829077e-07
1.779310011332677e-15,5.156673985539549e-05
3.4506619223006876e-16,1.6453114120189103e-07
2.374753646988616e-16,1.5910965430112002e-07
2.3630130565546444e-14,5.816942554848754e-06
1.5418859158622635e-15,1.5577569664423313e-06
1.3913401496288153e-14,3.1027237657235814e-06
4.782103099868215e-15,2.990158990471776e-06
6.383840584306462e-16,8.217986797734435e-08
2.3454765214683926e-16,5.749680396749661e-08
7.556154485924047e-15,7.498487902165509e-06
2.9920124151623916e-16,1.201165695574526e-07
1.139049135235578e-15,3.1933519415777565e-07
1.667770803255825e-15,5.962917974268545e-07
2.226662996683608e-14,5.33228426037723e-06
1.2984651262151742e-14,9.763643324646394e-06
1.9568968692252318e-14,6.418041000237937e-07
2.0756973329744455e-14,6.8303580207059186e-06
3.0167194780876827e-16,4.53005133783353e-08
1.2262366099214501e-14,2.464940037165614e-06
2.9480199863840605e-15,1.5017893398278999e-06
3.4732137394365257e-15,6.565829319948072e-07
4.26014310723868e-14,1.520215285686578e-06
2.0225888131357176e-15,6.498385340616635e-07
3.4145114136957935e-14,2.952466284106086e-06
1.6054777945943687e-15,2.3634545245212447e-07
1.3883630024950883e-15,3.651436789210804e-07
6.792324330033067e-15,3.9690684314907906e-06
9.173185520678317e-15,3.6961635973538614e-06
6.274643642121032e-15,1.536433187894848e-06
8.716908996735917e-15,4.490089654771148e-06
1.6527692788216967e-14,3.8194118893834235e-06
4.95415994069989e-15,1.52628173510777e-06
3.793720923619786e-16,2.824359846525112e-08
1.0218975390504512e-14,1.551069781716497e-05
4.773417534282173e-15,1.5362085531056405e-06
3.9215652504510335e-16,9.86678402003169e-08
8.524845361424841e-16,1.286164100803478e-07
3.555747241981713e-14,4.702002059289307e-06
1.04618535399361e-14,3.38816820942356e-05
6.461004445815902e-16,2.3899841433320057e-08
1.3345383835668877e-14,3.6754062688696367e-06
5.857740948224889e-16,1.3597569478362364e-07
1.4826388868156243e-14,1.0083374039065566e-05
1.6963072736223683e-15,3.700548024566575e-05
4.609390641974075e-16,5.493450409669216e-06
6.40347942605595e-15,2.057175211141176e-06
1.9970308187217144e-14,3.950884692104789e-06
2.7003579885335537e-15,7.231618427195834e-07
1.1571061923774377e-14,2.6388032184153287e-06
1.3947213432027988e-14,4.150405886833238e-06
2.1444111448304247e-14,7.506003031245097e-06
1.0809411226294974e-15,8.205497883646234e-07
2.0399833991988337e-14,7.0592204867203135e-06
2.6504884261790845e-14,7.576389876604112e-06
4.828309471197247e-16,1.6669089497728026e-07
1.480117200089281e-15,1.7974720759156536e-07
2.0075103970827383e-14,1.3990128428146503e-06
2.075962806177298e-14,7.263316391084511e-06
6.76539480721801e-16,1.5297991053172057e-07
2.2459813692603427e-15,6.47604516665066e-07
5.192474039751785e-16,6.618776892743625e-07
7.316688312968951e-15,3.116215368740236e-05
9.30627998135016e-15,8.307807593272548e-07
5.4614543859773525e-15,1.4021648272735435e-06
7.673471103225794e-15,1.796533307648412e-05
1.5765705502331493e-14,1.1878401590986994e-05
7.980605639267409e-16,1.7439676760262908e-07
1.426798618512106e-14,4.6813536356899145e-06
1.2869146951930453e-15,4.0544850882145357e-07
1.4928616726583317e-15,5.618981153458105e-07
1.0323830459697111e-14,8.738419461923242e-06
2.5826630979416704e-16,3.4755069595341245e-06
1.3916856453136087e-14,3.6500315268231826e-06
3.984276644507783e-14,2.449394619104014e-06
2.1613811587690254e-15,4.675083816272364e-07
8.907000711683236e-16,1.8819215674135847e-07
6.1890674275029285e-15,1.833448258957873e-06
2.152919733499e-14,2.92781028758195e-06
1.596394643149702e-14,3.2245534487505183e-06
1.6620484201756743e-14,6.63184364186338e-06
3.046746083352852e-16,6.308331067554373e-07
2.90689729671105e-14,2.8411203998631573e-06
1.7629805685326682e-15,5.852399198245277e-07
3.9315285526618387e-16,2.312694961140736e-08
7.952409246158625e-16,6.793116773561734e-08
6.854031629741202e-15,9.401814598980625e-06
1.6392520689264023e-14,2.081715961021831e-05
2.8878150615714927e-15,1.2862792916038438e-07
3.1782439803020535e-16,1.1433720211417077e-06
2.2747271970539677e-15,9.067291408094543e-07
