sfh.sfr,stellar.m_star
2.033180853981649e-16,4.37605298947127e-08
3.3697055635366217e-16,1.0023203089368674e-07
1.0855720531751411e-15,1.4310866428297096e-05
5.933315917033739e-17,5.9822422166984345e-09
2.6880612591980125e-16,1.1059923125103014e-07
3.380195874022477e-16,9.164449306752008e-08
4.513658768144123e-16,1.8985215624447013e-07
2.732994415039061e-16,1.4952520636687397e-07
1.1156314016469873e-16,3.0284187782875196e-08
7.852977303384199e-15,1.8986888303593294e-06
1.0765313323978003e-16,1.345386072783948e-07
1.3982858018960687e-15,2.424557782383719e-06
3.640513644927878e-16,2.1857534542291265e-06
3.857301031463496e-15,3.20187827538487e-06
7.572307962977054e-15,1.9624083664059872e-06
3.1391971570529063e-15,1.4870246109757225e-06
1.0008605548254746e-14,3.6236016554076e-06
1.3557132389841027e-15,5.086213670453221e-07
7.744818468470879e-16,1.873027021120378e-07
4.570850808992339e-15,1.1656328483430641e-05
2.9026788497740965e-16,1.2274838700459627e-07
5.311302792500853e-15,3.2317485358480882e-06
1.9751604891827466e-16,5.824961854482431e-08
1.464383879685066e-14,2.4135541762651673e-06
7.146158126759901e-16,1.1062920590111377e-07
5.331934844191348e-16,7.55155123871407e-08
1.496798179910781e-15,4.2523468700118496e-07
1.0972031967061657e-15,1.1331390058969686e-07
1.215408079111026e-16,4.931938941816497e-08
9.133659024387085e-17,2.060099991953419e-08
1.5358850307639233e-16,2.7087582734833223e-08
8.260535436526375e-15,1.0968711984479269e-06
2.7006851149787077e-15,1.2088819360412942e-06
6.100176832910324e-15,4.4971739671129815e-06
7.443853668491548e-15,3.0674642886876136e-06
8.424723967336544e-15,2.185999456339098e-06
2.1459412331633227e-16,2.288158192228923e-07
1.2821697753209294e-15,7.403665398772235e-07
1.0180461822163325e-16,1.6796891705400463e-07
1.9750749053637225e-16,2.2977611576169808e-08
3.666396919706906e-15,3.553096455207962e-05
8.54699563199111e-17,4.9265911976873364e-08
1.0280975827431917e-15,3.728423958907621e-08
1.688549304916474e-15,8.325724093728037e-07
2.237814333064342e-16,1.7828328693182763e-07
1.3029332147031207e-15,3.0041754955799067e-07
1.0105148451611628e-16,5.909608061579506e-07
1.3553249378477545e-16,3.1466028047903953e-07
1.847622872839843e-16,2.505879009328023e-07
1.0808183979186876e-14,2.709278113725336e-06
5.152710467801468e-15,1.3144227875955457e-05
1.88333816263084e-16,9.643906041274126e-08
7.608458917405464e-17,7.181688150875953e-08
1.3985308792802455e-14,5.526711080856136e-06
3.2179952508523475e-16,9.045827362439998e-08
1.8260018897079712e-14,3.7453051889825325e-06
9.21747849331e-17,4.835440398121564e-08
4.406284443000949e-15,2.0626920223402187e-06
1.4539518098146687e-14,4.312821058972289e-06
3.914104949534832e-16,1.5693907884440266e-07
1.3218756972719861e-15,1.3644076996392856e-07
5.819478468346397e-17,7.771859211990284e-07
4.866431537865437e-15,1.746942485603621e-05
5.5547480774139516e-15,7.4908429221974146e-06
2.398812655151694e-16,1.2188686313716848e-07
1.0634597080837502e-14,8.915633632429796e-06
4.196479344572021e-16,1.5636811116563805e-07
1.3832440718902275e-15,5.820221039245503e-07
1.654043640380009e-15,6.288561958430068e-07
2.6567266177418604e-16,6.064130970241962e-08
1.0675098150780626e-15,4.2260788667740253e-07
7.928315887390258e-16,2.2333162290423717e-07
4.951336167775511e-16,1.471996581412962e-07
3.2597501504706126e-16,1.8029199275334913e-07
1.94301239736405e-16,1.0333285528209638e-07
1.0653563278750256e-16,4.118243988112808e-08
2.637886498133069e-16,5.434139310043934e-07
3.772902182580237e-16,5.476383311019081e-06
2.2930875794344053e-15,1.7593729788737766e-06
1.591321670385842e-16,8.801535408939091e-07
8.510773525954725e-17,2.496096753805631e-08
2.590598039412257e-16,4.862891945131529e-08
1.0108891111726373e-16,5.8645229860370093e-08
1.4233240096765375e-15,3.5164976670489944e-07
2.016081530219929e-16,6.180768240941008e-08
2.248416515982637e-16,6.921835681293321e-08
2.894463938906904e-16,1.5463974700406488e-07
2.971252566094201e-14,2.3145230662450255e-06
1.4528150596765294e-16,7.00327414008157e-08
1.6391633176307869e-16,6.772010184350534e-08
3.7328724497263663e-16,9.601072264682306e-07
2.0216629399543183e-16,6.371367493868168e-08
1.5238390090827264e-16,1.1092459311988024e-07
2.723562739915448e-16,1.233869175710137e-07
2.0415215737286112e-16,9.856909379164315e-08
5.846051123106586e-15,8.182650613651175e-07
1.613656830109812e-16,4.592725285126148e-08
7.809956260035425e-15,3.0089854379112346e-06
1.1378771590031198e-14,3.539148167910389e-06
6.302792732088512e-16,3.912448195823987e-08
2.127992992951684e-15,1.1168656601287249e-06
1.9723507176261693e-15,9.685787698923762e-07
9.642779386260368e-16,4.661646797299825e-08
1.9473316101753773e-15,1.8531220138155485e-06
2.295732922194982e-16,8.201565550937662e-08
1.6900955234500613e-16,3.186011835510312e-08
3.333443367440447e-16,5.778259914197308e-08
1.5020678404421715e-16,1.1295785400957032e-07
6.471144875543367e-17,1.3160028812160823e-06
9.372434444189108e-17,2.0280213458555625e-08
4.360489544847977e-14,2.023188248537466e-06
1.2207475811964997e-15,2.6026119437181875e-06
2.1883190762445343e-14,1.2555826828148736e-06
6.363123100786264e-15,8.35166575699704e-06
1.0420365620746915e-15,9.930769372662303e-08
5.825964804041644e-15,5.906582435906683e-07
1.6116785486078919e-15,9.781125000894724e-08
3.212990971735248e-14,1.8090115498896311e-06
3.191800051721517e-16,6.894316600265063e-06
1.0780779841828358e-14,6.208951971258156e-07
1.0134247881235147e-14,4.6908216984080935e-06
1.0342374825966596e-15,2.2388765606717974e-07
2.650410182191716e-16,1.6430824592639933e-07
3.024685506667306e-16,2.238417401345924e-07
1.8240277774996625e-14,6.794805782585339e-06
1.7734657733398684e-14,4.773078208644025e-06
3.2668036245496802e-15,2.899612330854143e-06
4.494833327113757e-16,2.4774652983444814e-08
1.9840627879227806e-15,6.158315996173555e-07
5.217552097624592e-15,1.6935085111879115e-06
2.2042452065794998e-14,2.404895091373558e-05
2.0833858192967836e-14,2.5924617386630193e-06
1.1702959417366992e-15,5.583394941543359e-07
5.300217684247308e-15,6.927440528901175e-06
1.2702697240220115e-14,4.4609693114462046e-06
4.1265215885031995e-16,8.418408019738722e-08
1.0863098621111298e-16,3.2135264105757815e-08
4.976369556769906e-15,2.1419321766426943e-06
4.171767243340804e-15,3.792409024110698e-05
9.166627372754901e-15,3.0190126716939298e-06
1.4831261162070667e-14,3.340362674328208e-06
2.567385613353502e-14,4.2872257965019655e-06
3.3187834312034077e-14,2.4993616703806907e-06
2.683594198893621e-15,3.640330638983059e-07
1.984111963349947e-14,4.398039011452881e-06
5.909354731688073e-15,2.2642884428500995e-06
8.008075334918093e-15,3.3378355396853296e-06
1.0756382060866047e-14,1.4845021033548746e-05
4.437064165301381e-16,6.134604787963336e-08
1.1381744982152368e-14,8.887067440585694e-07
8.5264714671723e-15,8.843699506338168e-06
2.2828069945728435e-15,1.4005331084386232e-07
1.3628462779385545e-14,6.038477477547558e-06
9.063872861779575e-16,2.0213109790491807e-07
4.65371205000856e-15,1.3053343763597482e-06
2.1706967242328732e-16,2.527187464341539e-07
2.6324718223289304e-15,7.342567099861024e-07
2.292357485636125e-14,1.2742300678409574e-05
1.3082351084127294e-14,3.617840425315803e-06
8.971786542750681e-16,2.3345444448667285e-07
1.5116504334779973e-14,6.319576568229864e-06
1.661448992991215e-14,4.349967814356647e-06
1.421167261139274e-14,5.292816363075339e-07
5.143661773369984e-15,3.3980018693451704e-06
3.7762147147984053e-16,2.224610062654774e-08
4.142517330579917e-15,1.3166185770852238e-07
3.1502550958984717e-14,1.414930620640299e-06
1.9726464150150148e-14,3.41817691485074e-06
1.458380285282094e-15,6.571032347574023e-08
1.5610368831027339e-15,4.94284127373777e-07
7.199754052030969e-15,9.052977821810342e-06
5.941965516958586e-15,2.0626074911053676e-06
1.634782345510353e-15,3.929402851128093e-07
1.0462050214039245e-16,2.0800280391928624e-08
1.0392697500710003e-15,2.8990434909879863e-07
1.4449899111573108e-16,9.523284960916733e-07
3.160318769117502e-16,2.2542652700554187e-08
9.490156310707905e-16,2.6205793086238003e-07
2.635805594953317e-14,2.2587949988278232e-06
1.186447582103145e-15,6.80202136460174e-07
1.7176262303448187e-14,5.758930449353952e-07
3.1183392357943665e-16,8.030713614488402e-08
3.0414817591250825e-16,1.6157749715226614e-08
1.4490172561127267e-14,2.5326717924753736e-06
7.204683305715328e-16,6.862029273773979e-08
1.5016801697723673e-14,3.465135829268059e-06
1.3846396288789571e-16,1.436462695072354e-07
4.760855737407776e-16,1.2229210757626792e-07
1.8448753484406173e-14,2.963018434366187e-06
1.926692210479285e-14,2.217504122680462e-06
7.117421580461765e-15,1.6085274918491248e-05
2.5310852172144685e-16,3.389423667824939e-08
1.2556015611595339e-15,3.0511748552629027e-07
1.5846845811569715e-14,4.827278670378078e-06
4.940342128830514e-16,1.0213372849658238e-07
2.2726803831665182e-14,3.598648944975111e-06
7.426450109821867e-15,1.5906899790349342e-05
6.783998803092923e-16,1.0769704325161814e-07
1.7387079498758145e-14,6.639767362502159e-06
1.2426375854218309e-16,1.28180347999194e-08
7.724544472128975e-15,3.1473397151357016e-05
3.3890038405236646e-15,1.5922260671791343e-05
2.7420906239820533e-16,8.343090389101767e-08
1.3506570142090459e-14,2.0398175604087502e-05
2.598976669739211e-16,7.439881117171217e-07
1.650834194550811e-16,4.342707120127377e-08
4.6495105912013504e-14,2.6885061469504144e-06
8.661249215955661e-16,2.6227175100296634e-07
9.40436870206433e-16,7.452700382647367e-07
1.2187425828938118e-16,2.358543203582404e-08
8.126823458486626e-15,2.5792386645761093e-06
1.694785730675713e-15,1.256493093703813e-07
